product_id,price
43744,1015.77
43745,6273.3
43746,6328.03
43747,4847.93
43748,1231.47
43749,1695.2
43750,690.83
43751,15599.53
43752,11158.3
43753,623.5
43754,5596.47
43755,1513.23
43756,6833.07
43757,738.53
43758,2036.13
43759,5200.37
43760,2148.57
43761,15610.33
43762,8543.2
43763,1677.23
43764,7360.05
43765,2961.27
43766,5960.2
43767,927.83
43768,1641.27
43769,843.43
43770,2272.2
43771,844.7
43772,6638.9
43773,564.9
43774,14080.15
43775,612.93
43776,6993.47
43777,7006.23
43778,741.8
43779,4241.8
43780,1023.97
43781,1319.87
43782,3713.8
43783,819.7
43784,6987.33
43785,6565.73
43786,731.93
43787,3158.0
43788,2839.07
43789,12114.2
43790,952.07
43791,633.0
43792,4088.8
43793,2240.47
43794,759.9
43795,13198.93
43796,680.7
43797,1658.4
43798,2482.1
43799,3310.17
43800,829.73
43801,6476.53
43802,542.13
43803,1070.47
43804,2056.0
43805,1992.83
43806,663.07
43807,1017.05
43808,561.13
43809,4994.67
43810,1868.55
43811,917.4
43812,1585.73
43813,848.97
43814,857.23
43815,12798.27
43816,12949.07
43817,9015.5
43818,1419.3
43819,1727.87
43820,741.27
43821,3398.93
43822,758.27
43823,2162.33
43824,894.0
43825,6229.7
43826,15249.43
43827,1851.0
43828,1956.63
43829,4599.3
43830,3846.77
43831,9448.73
43832,9514.93
43833,1937.83
43834,2248.33
43835,12433.83
43836,4351.5
43837,1521.67
43838,1674.53
43839,4204.73
43840,7093.3
43841,10191.47
43842,7385.57
43843,7166.63
43844,6659.03
43845,1786.43
43846,4571.43
43847,7945.93
43848,1763.63
43849,3952.87
43850,538.67
43851,12130.03
43852,6581.3
43853,7734.23
43854,1710.13
43855,13888.57
43856,1830.5
43857,1777.17
43858,2339.87
43859,857.43
43860,2095.15
43861,1835.73
43862,6240.3
43863,685.35
43864,2587.1
43865,774.4
43866,10544.07
43867,677.97
43868,2100.17
43869,765.57
43870,4193.33
43871,761.53
43872,601.43
43873,1281.17
43874,2910.27
43875,14940.13
43876,2452.03
43877,5889.4
43878,2445.6
43879,1641.63
43880,7604.17
43881,1492.57
43882,5995.9
43883,9072.8
43884,4737.67
43885,5935.07
43886,519.3
43887,817.67
43888,2822.7
43889,1219.77
43890,4912.9
43891,2596.03
43892,638.43
43893,1227.93
43894,575.6
43895,10895.97
43896,853.57
43897,1939.77
43898,14348.83
43899,954.6
43900,6019.5
43901,996.8
43902,1141.93
43903,1556.57
43904,1095.33
43905,715.07
43906,979.47
43907,7996.87
43908,2460.87
43909,6164.2
43910,7154.8
43911,1778.6
43912,5614.9
43913,938.63
43914,3921.4
43915,8059.07
43916,10973.95
43917,4290.87
43918,2989.15
43919,1803.97
43920,5528.83
43921,619.0
43922,9871.7
43923,7468.0
43924,6922.5
43925,2202.63
43926,638.67
43927,789.27
43928,15112.8
43929,9981.73
43930,4115.03
43931,1140.6
43932,2458.43
43933,3079.15
43934,557.9
43935,2877.3
43936,518.97
43937,4463.97
43938,3149.2
43939,1567.17
43940,6288.2
43941,12233.4
43942,16050.17
43943,1318.73
43944,1115.8
43945,1435.25
43946,6154.93
43947,2491.53
43948,1783.47
43949,2843.0
43950,1629.73
43951,6233.83
43952,2945.6
43953,735.13
43954,3791.9
43955,2884.77
43956,755.63
43957,4202.87
43958,3183.13
43959,9745.07
43960,5722.5
43961,805.17
43962,717.87
43963,1874.57
43964,3043.3
43965,717.67
43966,685.8
43967,3988.2
43968,3111.53
43969,2021.87
43970,3879.9
43971,810.7
43972,496.5
43973,521.83
43974,1506.0
43975,2658.2
43976,6625.97
43977,1332.4
43978,7986.57
43979,697.43
43980,1725.1
43981,1602.87
43982,688.6
43983,12720.77
43984,6120.77
43985,4262.03
43986,865.37
43987,2711.87
43988,7518.37
43989,828.77
43990,1489.97
43991,6901.77
43992,751.87
43993,1571.87
43994,7056.17
43995,3104.0
43996,1141.23
43997,10158.73
43998,700.43
43999,7867.13
44000,6317.63
44001,5871.23
44002,802.83
44003,2370.5
44004,1646.0
44005,795.03
44006,907.23
44007,679.7
44008,3690.7
44009,2197.67
44010,3340.07
44011,15947.33
44012,796.7
44013,9325.23
44014,15615.93
44015,6809.0
44016,680.3
44017,1516.07
44018,5923.1
44019,1093.97
44020,6584.3
44021,3902.3
44022,655.13
44023,8009.57
44024,2725.8
44025,10801.27
44026,2473.35
44027,1136.3
44028,586.4
44029,836.9
44030,1633.8
44031,6745.83
44032,952.1
44033,14405.33
44034,550.47
44035,5541.67
44036,8515.47
44037,2596.63
44038,1089.13
44039,1040.97
44040,567.73
44041,2125.13
44042,610.5
44043,1061.97
44044,7548.97
44045,6444.8
44046,7210.8
44047,9474.0
44048,799.0
44049,11139.8
44050,726.8
44051,1692.4
44052,715.4
44053,10189.67
44054,4416.2
44055,855.47
44056,9234.8
44057,2781.23
44058,4904.03
44059,1016.8
44060,5255.17
44061,575.97
44062,5031.57
44063,816.2
44064,10208.53
44065,957.37
44066,1029.33
44067,772.0
44068,1096.45
44069,757.93
44070,3402.15
44071,786.63
44072,606.6
44073,2561.23
44074,6029.73
44075,1159.47
44076,1735.6
44077,605.4
44078,14265.5
44079,6771.27
44080,694.1
44081,1001.93
44082,12492.73
44083,1705.67
44084,1500.07
44085,4160.57
44086,13805.6
44087,722.17
44088,2519.53
44089,7083.43
44090,2946.27
44091,2474.2
44092,2356.27
44093,5695.6
44094,3647.53
44095,4140.47
44096,7106.63
44097,6814.77
44098,14627.73
44099,777.27
44100,2154.5
44101,813.8
44102,1648.13
44103,9355.27
44104,6074.7
44105,6054.3
44106,769.47
44107,11614.97
44108,529.6
44109,3274.27
44110,3132.23
44111,4730.27
44112,1385.9
44113,1444.4
44114,15059.0
44115,3877.8
44116,2538.6
44117,5799.03
44118,736.7
44119,913.5
44120,2120.7
44121,1786.13
44122,1021.63
44123,15296.8
44124,6335.37
44125,1352.17
44126,5978.37
44127,4039.4
44128,12939.43
44129,10817.6
44130,9575.03
44131,6077.6
44132,844.83
44133,16196.47
44134,5937.93
44135,7012.2
44136,10543.07
44137,629.63
44138,993.37
44139,7922.73
44140,15556.33
44141,824.33
44142,669.07
44143,983.53
44144,8004.2
44145,589.73
44146,9106.23
44147,930.87
44148,6486.7
44149,1870.37
44150,772.13
44151,8091.33
44152,757.03
44153,707.1
44154,685.07
44155,8328.2
44156,6360.1
44157,1682.27
44158,12847.37
44159,2273.9
44160,682.1
44161,959.17
44162,3254.3
44163,958.77
44164,834.0
44165,705.03
44166,3236.33
44167,607.97
44168,1065.53
44169,8153.37
44170,5365.4
44171,2162.33
44172,2933.17
44173,11136.5
44174,536.23
44175,3825.47
44176,4065.5
44177,637.93
44178,2254.2
44179,1575.27
44180,677.8
44181,2410.0
44182,3755.07
44183,520.77
44184,8044.9
44185,3073.83
44186,6446.8
44187,5457.97
44188,3048.55
44189,1482.6
44190,1690.57
44191,895.9
44192,889.33
44193,873.3
44194,1035.23
44195,10502.2
44196,14974.23
44197,5052.87
44198,1522.73
44199,1657.2
44200,3344.77
44201,16401.85
44202,857.83
44203,4502.57
44204,5940.13
44205,15725.0
44206,14814.03
44207,5414.73
44208,510.2
44209,13095.43
44210,724.73
44211,11665.6
44212,517.93
44213,6013.37
44214,1843.17
44215,2187.83
44216,8750.57
44217,2650.37
44218,9065.0
44219,3159.7
44220,921.3
44221,2652.03
44222,648.03
44223,1995.0
44224,7787.5
44225,3193.53
44226,15430.1
44227,5908.33
44228,15667.9
44229,2268.2
44230,1906.6
44231,9490.9
44232,949.57
44233,842.67
44234,3509.37
44235,5988.53
44236,3387.57
44237,8088.87
44238,10178.8
44239,958.3
44240,7225.2
44241,6100.4
44242,6009.1
44243,5130.7
44244,5496.9
44245,523.43
44246,973.33
44247,10493.93
44248,6517.3
44249,8474.2
44250,10743.3
44251,734.77
44252,2571.33
44253,6515.03
44254,627.57
44255,970.47
44256,6895.73
44257,578.87
44258,1016.33
44259,2740.67
44260,3165.77
44261,581.07
44262,11926.57
44263,1173.3
44264,850.55
44265,3066.87
44266,2863.7
44267,609.2
44268,541.9
44269,905.37
44270,830.53
44271,654.37
44272,2525.53
44273,997.37
44274,2953.0
44275,1693.67
44276,5622.8
44277,800.0
44278,1416.1
44279,11423.03
44280,867.5
44281,890.75
44282,1049.9
44283,5998.13
44284,14783.63
44285,6834.33
44286,6025.2
44287,720.63
44288,3500.53
44289,1961.17
44290,643.2
44291,701.3
44292,1980.37
44293,452.23
44294,888.13
44295,8712.9
44296,918.23
44297,9915.87
44298,770.53
44299,794.0
44300,6108.27
44301,14105.2
44302,691.27
44303,1859.07
44304,10350.53
44305,3906.13
44306,2188.7
44307,3404.53
44308,6675.03
44309,6986.0
44310,2373.17
44311,2152.23
44312,4660.8
44313,3414.93
44314,544.57
44315,8620.77
44316,5910.9
44317,833.8
44318,4392.9
44319,1604.97
44320,4978.9
44321,796.6
44322,1643.9
44323,683.33
44324,14919.7
44325,686.63
44326,8804.03
44327,3437.3
44328,3145.83
44329,1351.53
44330,730.7
44331,880.97
44332,2622.17
44333,658.03
44334,763.27
44335,9801.6
44336,7509.0
44337,3984.13
44338,15366.77
44339,1342.9
44340,553.23
44341,2563.0
44342,3068.17
44343,582.5
44344,875.1
44345,453.9
44346,1348.2
44347,6615.1
44348,10885.73
44349,1041.1
44350,2712.33
44351,1486.93
44352,4410.7
44353,712.0
44354,1963.9
44355,1103.1
44356,2335.67
44357,1057.87
44358,968.13
44359,903.7
44360,4592.2
44361,1756.0
44362,7320.4
44363,6066.13
44364,7455.95
44365,1547.3
44366,2794.6
44367,914.77
44368,4097.1
44369,527.3
44370,15583.27
44371,4355.23
44372,2855.73
44373,1902.0
44374,9068.4
44375,7346.97
44376,994.77
44377,1004.7
44378,685.5
44379,11335.67
44380,5242.9
44381,5223.53
44382,730.5
44383,1487.23
44384,2888.53
44385,3927.23
44386,5945.63
44387,1140.83
44388,14926.27
44389,946.8
44390,628.67
44391,6205.23
44392,521.73
44393,2591.97
44394,14009.73
44395,6938.77
44396,795.73
44397,6878.83
44398,9584.77
44399,2602.37
44400,16068.73
44401,1770.0
44402,656.17
44403,8748.7
44404,12702.47
44405,584.6
44406,689.5
44407,1065.97
44408,1556.67
44409,6268.3
44410,989.07
44411,5086.7
44412,1429.43
44413,905.47
44414,1525.2
44415,1440.07
44416,804.47
44417,14983.1
44418,8190.0
44419,9670.57
44420,1905.07
44421,766.93
44422,7002.17
44423,715.53
44424,1612.0
44425,2143.57
44426,3435.37
44427,16143.5
44428,7623.13
44429,2673.97
44430,939.73
44431,812.1
44432,5512.6
44433,883.7
44434,1992.27
44435,1166.1
44436,623.87
44437,915.53
44438,5039.87
44439,886.2
44440,860.6
44441,3187.53
44442,6769.1
44443,4341.63
44444,3612.83
44445,527.67
44446,1692.2
44447,5690.5
44448,714.1
44449,1627.97
44450,899.1
44451,720.17
44452,2949.53
44453,712.77
44454,897.9
44455,8235.67
44456,2011.13
44457,694.37
44458,605.47
44459,719.33
44460,11546.67
44461,1638.97
44462,1034.37
44463,7802.2
44464,7576.23
44465,8984.4
44466,5552.43
44467,15444.23
44468,1555.53
44469,2051.4
44470,5134.73
44471,10142.97
44472,8801.2
44473,5436.4
44474,15102.53
44475,8109.7
44476,6362.83
44477,762.57
44478,577.33
44479,7505.23
44480,5883.17
44481,2880.47
44482,5260.17
44483,784.03
44484,1661.47
44485,959.97
44486,786.67
44487,1202.13
44488,968.9
44489,718.03
44490,4970.63
44491,530.23
44492,1992.63
44493,1054.5
44494,784.4
44495,563.7
44496,594.57
44497,664.2
44498,1605.25
44499,2767.57
44500,6782.33
44501,833.2
44502,603.13
44503,735.63
44504,5633.87
44505,7727.63
44506,678.1
44507,8215.23
44508,10270.47
44509,6098.9
44510,988.67
44511,1792.77
44512,4377.6
44513,551.8
44514,5437.43
44515,1021.07
44516,4923.7
44517,3947.6
44518,755.67
44519,738.8
44520,601.6
44521,6193.6
44522,653.3
44523,6853.07
44524,9146.87
44525,913.1
44526,1774.9
44527,1697.37
44528,1634.33
44529,590.45
44530,1128.33
44531,3240.43
44532,1750.57
44533,12484.27
44534,906.6
44535,3761.9
44536,6502.63
44537,794.1
44538,13367.87
44539,940.87
44540,6801.0
44541,772.43
44542,491.93
44543,9904.03
44544,3620.9
44545,547.83
44546,769.33
44547,841.77
44548,10209.2
44549,521.2
44550,3175.17
44551,941.43
44552,4843.37
44553,591.7
44554,12875.53
44555,1335.6
44556,907.73
44557,605.4
44558,1034.47
44559,7531.57
44560,748.8
44561,5655.07
44562,864.53
44563,597.5
44564,622.9
44565,754.23
44566,921.17
44567,15812.87
44568,5955.9
44569,987.07
44570,3187.93
44571,1716.37
44572,914.43
44573,1681.6
44574,6476.73
44575,11905.4
44576,833.17
44577,742.07
44578,509.2
44579,4964.83
44580,1071.33
44581,2664.93
44582,753.77
44583,1940.83
44584,5967.27
44585,6869.87
44586,3921.83
44587,666.3
44588,1134.5
44589,2797.8
44590,639.23
44591,1690.53
44592,911.43
44593,6925.13
44594,958.23
44595,1359.07
44596,4604.83
44597,7196.27
44598,6054.73
44599,764.2
44600,9081.2
44601,5562.9
44602,3305.87
44603,2794.83
44604,864.83
44605,865.4
44606,6062.07
44607,691.57
44608,5658.67
44609,6028.23
44610,1475.3
44611,2993.67
44612,2448.7
44613,567.7
44614,922.4
44615,1110.63
44616,1809.4
44617,2158.27
44618,2538.63
44619,565.8
44620,1283.5
44621,4315.3
44622,899.97
44623,1839.57
44624,9534.57
44625,1038.1
44626,871.5
44627,982.8
44628,1230.93
44629,534.03
44630,1803.3
44631,694.27
44632,916.53
44633,3974.73
44634,1326.97
44635,1726.5
44636,1530.23
44637,692.5
44638,641.7
44639,1626.27
44640,13032.63
44641,6871.8
44642,2997.23
44643,839.5
44644,768.33
44645,7950.8
44646,14641.17
44647,8045.07
44648,1902.2
44649,1205.9
44650,9279.8
44651,769.4
44652,5087.43
44653,2652.3
44654,1915.77
44655,5502.43
44656,7607.0
44657,6018.57
44658,2002.4
44659,6904.4
44660,504.63
44661,792.5
44662,2004.13
44663,2751.8
44664,1063.9
44665,709.13
44666,833.07
44667,1786.1
44668,2954.2
44669,3265.83
44670,4075.13
44671,1130.3
44672,691.33
44673,847.0
44674,9064.95
44675,595.7
44676,1543.0
44677,3413.7
44678,634.4
44679,694.1
44680,14606.9
44681,923.03
44682,5374.5
44683,2563.8
44684,659.53
44685,877.53
44686,6117.63
44687,849.83
44688,829.97
44689,808.27
44690,2040.07
44691,5664.03
44692,653.7
44693,986.93
44694,2016.77
44695,8042.67
44696,1881.63
44697,10919.87
44698,1006.83
44699,2207.83
44700,6311.77
44701,1646.1
44702,1423.27
44703,615.73
44704,645.1
44705,7453.77
44706,3063.2
44707,1742.07
44708,6677.97
44709,10934.73
44710,1156.4
44711,1814.1
44712,4565.3
44713,15355.17
44714,11996.87
44715,3305.53
44716,6647.67
44717,4429.73
44718,6958.77
44719,620.1
44720,631.13
44721,732.3
44722,830.07
44723,3043.73
44724,830.13
44725,2006.53
44726,2780.97
44727,717.03
44728,678.17
44729,7318.23
44730,8581.8
44731,5167.2
44732,5164.13
44733,1308.57
44734,2919.1
44735,9942.33
44736,8256.47
44737,7745.03
44738,3359.23
44739,4024.6
44740,15685.93
44741,766.83
44742,1759.33
44743,3756.83
44744,14755.63
44745,1610.67
44746,2663.97
44747,2404.3
44748,14887.77
44749,1168.27
44750,1501.67
44751,8477.27
44752,3786.83
44753,1510.17
44754,2437.8
44755,2598.23
44756,6053.8
44757,1513.47
44758,7620.4
44759,10133.63
44760,1716.53
44761,1445.77
44762,3107.2
44763,11189.03
44764,2160.87
44765,876.53
44766,617.97
44767,1708.07
44768,15350.1
44769,7881.8
44770,10125.63
44771,2265.87
44772,970.17
44773,7941.9
44774,1647.13
44775,662.9
44776,691.87
44777,3745.97
44778,598.9
44779,7004.53
44780,1247.37
44781,7548.9
44782,571.57
44783,13846.93
44784,870.33
44785,2087.07
44786,3655.8
44787,801.1
44788,5295.03
44789,12909.2
44790,3683.55
44791,6440.97
44792,510.7
44793,1195.75
44794,11438.27
44795,6059.65
44796,15576.57
44797,5405.97
44798,632.3
44799,2469.43
44800,3234.57
44801,8883.4
44802,4584.9
44803,913.4
44804,995.67
44805,4604.53
44806,5002.03
44807,765.4
44808,843.7
44809,2755.67
44810,768.53
44811,6575.37
44812,838.5
44813,555.03
44814,15073.97
44815,3689.57
44816,2234.8
44817,3719.73
44818,991.5
44819,6098.7
44820,949.55
44821,594.83
44822,5537.53
44823,4765.9
44824,3175.07
44825,985.57
44826,9646.0
44827,997.53
44828,10973.3
44829,3452.57
44830,8512.9
44831,515.9
44832,6631.1
44833,1946.0
44834,2956.3
44835,831.97
44836,2075.73
44837,7896.25
44838,866.43
44839,4573.5
44840,6871.17
44841,6209.43
44842,2513.73
44843,835.87
44844,1318.73
44845,1003.33
44846,10619.03
44847,4330.33
44848,2556.97
44849,2013.03
44850,558.57
44851,11843.13
44852,13654.27
44853,501.97
44854,566.23
44855,589.73
44856,970.83
44857,2262.27
44858,2467.9
44859,9112.1
44860,5436.17
44861,2446.0
44862,12003.3
44863,632.93
44864,2245.43
44865,659.33
44866,4397.83
44867,841.15
44868,802.6
44869,996.97
44870,1840.8
44871,801.83
44872,876.27
44873,785.75
44874,747.83
44875,6206.43
44876,5168.13
44877,14062.07
44878,2112.37
44879,6440.73
44880,806.63
44881,1511.07
44882,3083.3
44883,6071.5
44884,905.63
44885,1752.13
44886,3951.67
44887,12143.9
44888,545.3
44889,12920.3
44890,4005.5
44891,2651.73
44892,919.37
44893,14158.27
44894,7625.43
44895,741.4
44896,1128.73
44897,14906.87
44898,3363.45
44899,5448.17
44900,8663.07
44901,907.57
44902,763.8
44903,1724.1
44904,3922.03
44905,696.83
44906,528.4
44907,649.0
44908,565.57
44909,2321.07
44910,15410.6
44911,15370.6
44912,10007.9
44913,756.87
44914,8958.77
44915,815.77
44916,7336.5
44917,4686.13
44918,589.57
44919,14559.8
44920,1738.33
44921,621.6
44922,771.8
44923,781.2
44924,520.2
44925,2518.8
44926,1657.03
44927,1681.25
44928,645.07
44929,1881.23
44930,1645.2
44931,6781.37
44932,1768.9
44933,9504.35
44934,12178.8
44935,1954.5
44936,848.67
44937,3536.7
44938,5489.47
44939,1437.5
44940,3057.25
44941,14215.93
44942,16115.2
44943,12504.63
44944,9345.03
44945,1834.4
44946,1682.43
44947,575.37
44948,2391.57
44949,1190.25
44950,3181.27
44951,604.93
44952,10929.37
44953,850.5
44954,1579.1
44955,5766.03
44956,917.9
44957,607.2
44958,1557.55
44959,743.9
44960,615.27
44961,739.67
44962,784.53
44963,3462.13
44964,628.7
